0.903033,0.0210132,0.902805
1.29187,0.0207621,1.29172
1.48228,0.0191118,1.48218
1.57559,0.0179539,1.57551
1.62132,0.0179805,1.62125
1.64376,0.017483,1.64369
1.65483,0.0196044,1.65474
1.66044,0.0180731,1.66036
1.66367,0.0181783,1.6636
1.6656,0.0195069,1.66551
1.66561,0.0172634,1.66554
1.66542,0.022344,1.6653
1.66516,0.0166303,1.6651
1.66508,0.014681,1.66503
1.6651,0.0167873,1.66504
1.66524,0.01867,1.66516
1.66537,0.0205775,1.66528
1.6654,0.0220756,1.66529
1.66536,0.0215288,1.66525
1.66538,0.0236805,1.66526
1.66536,0.0225564,1.66525
1.66541,0.02457,1.66527
1.66543,0.0221511,1.66532
1.66545,0.0187592,1.66537
1.66552,0.0193597,1.66544
1.66558,0.0190493,1.66549
1.66567,0.0208766,1.66557
1.66568,0.0173048,1.66561
1.66577,0.0192609,1.66569
1.66544,0.0146972,1.66539
1.6652,0.0179141,1.66513
1.66515,0.0218912,1.66504
1.66513,0.0220972,1.66502
1.66514,0.0219782,1.66503
1.66532,0.0244337,1.66518
1.6654,0.0222906,1.66529
1.6653,0.0204613,1.6652
1.66515,0.0189741,1.66507
1.66507,0.0176729,1.665
1.66509,0.018309,1.66502
1.66514,0.0186828,1.66506
1.66523,0.018387,1.66515
1.66538,0.0213732,1.66527
1.66531,0.0176594,1.66524
1.66525,0.0179539,1.66518
1.66517,0.0154717,1.66512
1.66514,0.0169428,1.66507
1.66509,0.0179539,1.66501
1.66515,0.018322,1.66508
1.66527,0.0206931,1.66518
1.66523,0.0168581,1.66517
1.66523,0.0176188,1.66516
1.66517,0.0144518,1.66512
1.66528,0.0176729,1.66521
1.66539,0.0207736,1.6653
1.66556,0.0224398,1.66544
1.6656,0.0152544,1.66555
1.66564,0.0176188,1.66557
1.66548,0.021551,1.66537
1.6653,0.0244337,1.66516
1.66535,0.0255499,1.6652
1.66536,0.0248018,1.66522
1.66529,0.0215841,1.66518
1.66525,0.0210472,1.66514
1.66518,0.017483,1.66511
1.66532,0.0162533,1.66526
1.66546,0.0164863,1.66539
1.66545,0.0203445,1.66536
1.66536,0.0219239,1.66525
1.66534,0.0224292,1.66523
1.66541,0.0222263,1.6653
1.66544,0.019786,1.66535
1.66558,0.023801,1.66546
1.66564,0.0236906,1.66552
1.66554,0.0171526,1.66547
1.66547,0.0152701,1.66541
1.66546,0.0180863,1.66539
1.66544,0.0177536,1.66537
1.66543,0.0180994,1.66535
1.6654,0.0207621,1.66531
1.66529,0.0192485,1.66521
1.66526,0.0172219,1.66519
1.6654,0.0206585,1.6653
1.66541,0.0189615,1.66533
1.66529,0.0162092,1.66523
1.66524,0.018335,1.66516
1.66534,0.0182829,1.66526
1.66551,0.0208652,1.66541
1.66555,0.0227982,1.66543
1.66549,0.028371,1.6653
1.66518,0.0241984,1.66505
1.66516,0.0184904,1.66509
1.66527,0.0195801,1.66519
1.66531,0.0180599,1.66523
1.66528,0.0145996,1.66523
1.66534,0.0198101,1.66525
1.66511,0.0203562,1.66502
1.66493,0.022054,1.66482
1.66522,0.0258837,1.66506
1.66538,0.0225141,1.66527
1.66556,0.0247537,1.66542
1.66552,0.0220972,1.66541
1.66553,0.0231407,1.66541
1.66538,0.022237,1.66527
1.66515,0.0162972,1.66509
1.66515,0.0161945,1.66509
1.66534,0.0243653,1.66521
1.66529,0.0227459,1.66517
1.6651,0.0206585,1.66501
1.6649,0.0150499,1.66485
1.66494,0.020227,1.66485
1.66484,0.0186956,1.66476
1.66493,0.0212389,1.66483
1.66504,0.0202858,1.66494
1.66514,0.0215288,1.66504
1.66512,0.0195191,1.66504
1.66518,0.021913,1.66507
1.66526,0.0206354,1.66516
1.66536,0.0188606,1.66528
