0.928206,-0.00172818,0.00356622,-0.372045
0.982592,-0.000101475,0.00625314,-0.185669
0.995788,0.00146117,0.00727074,-0.0913872
0.998971,0.00134591,0.00674178,-0.0448306
0.999729,0.00202871,0.00745883,-0.0219818
0.999917,0.00173025,0.00686923,-0.0107755
0.999957,0.00108586,0.00759238,-0.00528203
0.999977,0.000905731,0.00628153,-0.00258917
0.999987,-6.09199e-05,0.00497536,-0.00126682
0.999985,-0.000398264,0.00541643,-0.000617678
0.999986,0.00056277,0.00520701,-0.000306453
0.999978,-0.00198647,0.00632897,-0.000128843
0.999991,-0.000128015,0.00424084,-6.31896e-05
0.999973,0.0034097,0.0065819,-6.16363e-05
0.999981,0.000920276,0.00610888,-2.13982e-05
0.999982,-0.000424199,0.00596507,-5.38544e-06
0.999969,0.000160249,0.00784249,-7.10471e-06
0.999969,-0.00106708,0.00776636,6.24267e-06
0.999973,-0.00128731,0.00722874,9.1003e-06
0.999963,-0.00164367,0.00844799,1.32889e-05
0.999969,-0.00168457,0.00763939,1.25418e-05
0.999952,-0.000714067,0.00981216,5.73334e-06
0.999964,-0.000494196,0.00844739,2.93206e-06
0.99997,0.00123873,0.00763718,-5.98618e-06
0.999971,0.000841343,0.00758372,-4.69841e-06
0.999973,0.000909138,0.00724086,-5.73873e-06
0.999976,-0.00066711,0.00686647,5.33719e-06
0.999978,0.00154655,0.00637462,-6.6167e-06
0.999981,0.000133375,0.00624014,5.74012e-07
0.999982,0.0023852,0.0055425,-9.19202e-06
0.999973,0.00153307,0.00721396,-6.81148e-06
0.999966,-0.000497141,0.00823189,8.1529e-06
0.999962,-5.4788e-06,0.00876753,1.78455e-06
0.999973,-0.00148518,0.00718061,9.25411e-06
0.999963,-0.00185097,0.00835227,1.51843e-05
0.999964,6.41126e-05,0.00844472,6.50163e-08
0.999969,0.000645799,0.00786432,-2.62973e-06
0.999972,0.000935019,0.00736119,-4.62762e-06
0.999976,0.00121139,0.0067706,-5.10489e-06
0.999987,-0.00055125,0.0049832,3.06613e-06
0.999984,-0.000156872,0.00557799,2.63251e-06
0.999975,0.0014045,0.00697384,-7.38117e-06
0.999971,-6.49302e-05,0.00766354,3.56631e-06
0.999975,0.001714,0.00689383,-8.08196e-06
0.999965,0.0028298,0.00793099,-2.17177e-05
0.999976,0.00249092,0.00653415,-1.5463e-05
0.999981,0.000343457,0.0060873,1.2395e-07
0.999977,2.71204e-05,0.00684097,1.12876e-06
0.999977,-4.5498e-06,0.00684527,6.75255e-07
0.999971,-0.000627198,0.00759693,6.44111e-06
0.999978,0.00117141,0.00648404,-4.84704e-06
0.999976,0.000937464,0.00679627,-2.21241e-06
0.999984,0.00168313,0.0053262,-5.87022e-06
0.999983,6.7011e-05,0.00588222,1.98475e-06
0.999966,0.000396628,0.00822488,-1.93011e-06
0.999972,-0.00154701,0.00727627,1.01397e-05
0.999987,0.00146196,0.00496164,7.18694e-07
0.999979,0.00121157,0.00633641,-2.52341e-06
0.999973,-0.000890355,0.00733211,1.37972e-05
0.999956,-0.00118855,0.00933619,1.6145e-05
0.999949,-0.00120727,0.0100531,1.55346e-05
0.999956,-0.00159221,0.00926622,1.6122e-05
0.999961,0.000457768,0.00880971,-6.40498e-07
0.999959,0.00119677,0.00893471,-8.20389e-06
0.999959,0.00381453,0.00816014,-2.6113e-05
0.999974,0.00260495,0.00673473,-1.49103e-05
0.999977,0.00225575,0.00644094,-1.33364e-05
0.999972,0.000349994,0.00754432,1.78985e-06
0.99997,-0.000951985,0.00764217,1.04838e-05
0.999963,-0.000227333,0.00862841,5.58337e-06
0.99997,-0.000859792,0.00771593,7.85444e-06
0.999974,0.000563175,0.00718791,-9.03949e-07
0.999951,0.000886403,0.00990014,-8.07773e-06
0.999943,0.0021703,0.0104639,-2.21585e-05
0.99997,0.00281711,0.00715008,-1.69062e-05
0.999976,0.00310432,0.00624896,-1.66525e-05
0.999988,-0.000459667,0.00482291,5.09966e-07
0.999987,-0.000240505,0.00502379,1.24157e-06
0.999982,0.000120183,0.00595313,-1.93325e-06
0.999978,-0.00129504,0.00652801,9.55124e-06
0.999979,-0.000522835,0.00644572,3.96775e-06
0.999977,0.00123764,0.00669177,-8.40425e-06
0.999965,0.000719858,0.00835218,-2.50899e-06
0.999976,0.000336666,0.00686071,-1.13954e-06
0.999984,0.000915832,0.00563196,-2.99044e-06
0.999983,-0.000558422,0.00576132,4.46071e-06
0.999978,0.000570172,0.00668661,-1.46933e-06
0.999964,0.00102881,0.00840465,-7.34715e-06
0.999964,-0.000385427,0.00853038,5.0073e-06
0.999947,-0.00349459,0.00964573,4.06219e-05
0.999957,-0.00121328,0.0091501,1.64854e-05
0.999979,0.000252658,0.0064855,5.66442e-06
0.999979,-0.000377811,0.00645173,7.8217e-06
0.999982,0.000307021,0.00593039,2.98735e-06
0.999995,0.000643131,0.00305685,1.32312e-06
0.999976,0.000299095,0.00697906,1.72746e-06
0.999963,0.00150134,0.00851692,-1.26973e-05
0.999961,0.000230858,0.00886122,-6.68926e-07
0.999955,-0.00212801,0.00919869,2.10117e-05
0.999972,-0.00141857,0.00729861,1.32716e-05
0.999966,-0.00231715,0.00795147,2.13165e-05
0.999968,-0.00051049,0.0080452,7.18442e-06
0.999971,-0.00200452,0.00733422,1.70233e-05
0.999973,-0.00173277,0.00709364,1.43979e-05
