0.711713,-0.00359912,-0.00503923,-0.702443
0.711506,-0.00382142,-0.00554861,-0.702647
0.711287,-0.0039579,-0.00608509,-0.702865
0.711068,-0.00417033,-0.00659379,-0.70308
0.71084,-0.00395011,-0.00710912,-0.703307
0.71072,-0.00328223,-0.00716248,-0.703431
0.710529,-0.00308591,-0.00774835,-0.703619
0.710305,-0.00324287,-0.00829951,-0.703838
0.710086,-0.00359679,-0.00872476,-0.704052
0.709858,-0.00385906,-0.00919504,-0.704274
0.70965,-0.00424374,-0.0089807,-0.704484
0.709484,-0.00461891,-0.00876125,-0.704652
0.70913,-0.00471268,-0.00892001,-0.705005
0.708839,-0.00456343,-0.00931434,-0.705294
0.708604,-0.00420028,-0.00978098,-0.705526
0.708627,-0.00353941,-0.00959415,-0.705509
0.708641,-0.00287669,-0.00936528,-0.705501
0.708646,-0.00222207,-0.00911972,-0.705501
0.708618,-0.00153675,-0.00919199,-0.705531
0.70857,-0.000912928,-0.00949236,-0.705576
0.708624,-0.000474854,-0.00894815,-0.70553
0.708702,0.000130805,-0.0086349,-0.705455
0.708792,0.000646975,-0.0082003,-0.70537
0.708857,0.00115162,-0.00774348,-0.705309
0.708756,0.000821368,-0.00726312,-0.705415
0.708567,0.000315058,-0.00732493,-0.705605
0.708384,0.000384441,-0.00795952,-0.705782
0.708319,0.00106737,-0.00785087,-0.705848
0.707994,0.00119103,-0.00762166,-0.706177
0.707902,0.00155581,-0.0070488,-0.706273
0.707635,0.00184971,-0.00727707,-0.706538
0.707445,0.00165077,-0.007796,-0.706723
0.707269,0.00165823,-0.00843678,-0.706893
0.707099,0.00136866,-0.00899925,-0.707056
0.706943,0.000834327,-0.00925422,-0.707209
0.70676,0.000310759,-0.0093573,-0.707392
0.706522,-1.03692e-05,-0.0097723,-0.707624
0.706277,-0.000340126,-0.0101634,-0.707862
0.705989,0.000120202,-0.0104435,-0.708146
0.706061,0.00057035,-0.00996535,-0.708081
0.706083,0.00116898,-0.00963313,-0.708063
0.706049,0.00183799,-0.00944453,-0.708097
0.705918,0.00236369,-0.00906612,-0.708231
0.705855,0.00268029,-0.00845257,-0.708301
0.705708,0.00334198,-0.00842405,-0.708445
0.705311,0.00315044,-0.00832675,-0.708842
0.705171,0.00254066,-0.00825103,-0.708985
0.704969,0.00206245,-0.00816298,-0.709188
0.704642,0.00183113,-0.00829119,-0.709512
0.704366,0.00176992,-0.00872273,-0.709782
0.704309,0.00172719,-0.00805134,-0.709846
0.704265,0.00177142,-0.007381,-0.709896
0.703984,0.00208134,-0.00786373,-0.710169
0.703803,0.00192923,-0.00847995,-0.710342
0.703611,0.00146542,-0.00873867,-0.71053
0.703452,0.000920324,-0.00898268,-0.710685
0.703186,0.000490593,-0.00917849,-0.710947
0.702948,0.000186956,-0.00960588,-0.711176
0.70276,0.000148325,-0.0102369,-0.711353
0.702611,0.000434788,-0.0108368,-0.711492
0.702344,0.000662762,-0.0112489,-0.711749
0.70203,0.000949981,-0.011056,-0.712061
0.701883,0.00139486,-0.0106064,-0.712212
0.701672,0.00186718,-0.0102868,-0.712424
0.701443,0.00153873,-0.00998461,-0.712654
0.701246,0.00100209,-0.0101105,-0.712847
0.701001,0.000549313,-0.0102197,-0.713087
0.700757,0.000149672,-0.0104158,-0.713324
0.700488,-0.000139002,-0.0107795,-0.713583
0.700165,-1.93925e-05,-0.0110699,-0.713896
0.699923,0.000132252,-0.0116516,-0.714123
0.699636,0.000463926,-0.012098,-0.714397
0.699447,7.81869e-06,-0.0120266,-0.714583
0.699234,-0.000427238,-0.0119647,-0.714792
0.698945,2.11364e-05,-0.0116616,-0.71508
0.698962,0.000560818,-0.0112336,-0.71507
0.698984,0.000508275,-0.0105353,-0.715059
0.698991,0.000806777,-0.00990332,-0.715061
0.698844,0.00136947,-0.0102627,-0.715199
0.69865,0.00136252,-0.0109027,-0.715379
0.698535,0.00105788,-0.0103658,-0.7155
0.698535,0.00122641,-0.0096889,-0.715509
0.698506,0.00187095,-0.00942138,-0.71554
0.69846,0.00202247,-0.00874361,-0.715593
0.698443,0.00205344,-0.00805066,-0.715617
0.698439,0.0019157,-0.007373,-0.71563
0.698364,0.00247046,-0.00697536,-0.715705
0.698206,0.00305716,-0.00716619,-0.715855
0.698005,0.00295268,-0.00773186,-0.716045
0.697924,0.00275296,-0.00838415,-0.716117
0.697936,0.00341455,-0.00850197,-0.716101
0.697999,0.0039894,-0.00822108,-0.716041
0.698077,0.00398256,-0.00753202,-0.715972
0.698135,0.00400222,-0.00683511,-0.715922
0.698006,0.00338364,-0.00665566,-0.716053
0.697827,0.00304972,-0.00714575,-0.716224
0.697614,0.00280101,-0.00765476,-0.716427
0.697428,0.00246964,-0.00815334,-0.716604
0.697271,0.00208726,-0.00863869,-0.716752
0.697081,0.00164187,-0.0083012,-0.716942
0.696888,0.00122476,-0.0086392,-0.717127
0.696579,0.00109095,-0.00861369,-0.717427
0.696363,0.000684952,-0.00900098,-0.717633
0.696045,0.000483181,-0.00924812,-0.717939
0.695912,0.000603797,-0.00864007,-0.718075
0.695695,0.00046777,-0.00819691,-0.71829
0.695668,0.00102758,-0.00860576,-0.718311
0.695713,0.00169669,-0.00856444,-0.718267
0.695758,0.00228067,-0.0081907,-0.718226
0.695796,0.00259307,-0.00756132,-0.718195
0.695645,0.00210791,-0.00771808,-0.718341
0.695376,0.00187309,-0.007633,-0.718603
0.6952,0.00207326,-0.00824308,-0.718766
0.694976,0.0019334,-0.00882347,-0.718976
0.694835,0.00240785,-0.00929631,-0.719105
0.694706,0.00305265,-0.00947899,-0.719225
0.694364,0.0030792,-0.00967772,-0.719553
0.69422,0.00263974,-0.00920874,-0.719699
0.694075,0.00233301,-0.00871874,-0.719846
0.693847,0.00191622,-0.00877244,-0.720066
0.693777,0.00148079,-0.0082881,-0.720141
0.693797,0.00171358,-0.00764127,-0.720128
0.693797,0.00223975,-0.00718075,-0.720132
0.693776,0.00292946,-0.00710621,-0.72015
0.693508,0.00263537,-0.00752186,-0.720405
0.69324,0.00239426,-0.0079605,-0.720659
0.693025,0.00192916,-0.00821367,-0.720864
0.69284,0.00136654,-0.00836075,-0.721041
0.692672,0.0010027,-0.00885656,-0.721197
0.692354,0.000697774,-0.00898372,-0.721501
0.692158,0.000258125,-0.00941314,-0.721684
0.69184,0.000222228,-0.00983219,-0.721984
0.691774,0.000774616,-0.00942429,-0.722052
0.691877,0.00136832,-0.0091577,-0.721956
0.692022,0.00178957,-0.00867483,-0.721823
0.692132,0.00216784,-0.00812648,-0.721722
0.692229,0.00261732,-0.00762536,-0.721633
0.69234,0.00312196,-0.00718977,-0.721529
0.692178,0.00366063,-0.00752644,-0.721678
0.691901,0.00339944,-0.00788219,-0.721942
0.69173,0.00287941,-0.00818707,-0.722104
0.691552,0.00239627,-0.00853007,-0.722272
0.691332,0.00197322,-0.00889518,-0.72248
0.691112,0.00162585,-0.00933724,-0.722686
0.690779,0.00144299,-0.00941657,-0.723003
0.690796,0.00170427,-0.00876367,-0.722995
