0.481532,0.0163556,0.48126
0.66355,0.0154717,0.663376
0.750729,0.0150499,0.750586
0.793559,0.0148103,0.793428
0.816862,0.014681,0.816737
0.834594,0.0146159,0.834474
0.839871,0.0145505,0.839752
0.836847,0.0147296,0.836725
0.837617,0.0153324,0.837485
0.841359,0.0159123,0.841217
0.839513,0.0153945,0.83938
0.843174,0.0148906,0.84305
0.842967,0.0143359,0.842852
0.840503,0.0137588,0.840397
0.843221,0.0133722,0.843121
0.848571,0.0136195,0.848469
0.847667,0.0138624,0.847561
0.847801,0.0135844,0.847699
0.846705,0.0132288,0.846608
0.847197,0.012974,0.847104
0.850329,0.012974,0.850236
0.85331,0.0129556,0.853217
0.853934,0.0131746,0.853839
0.853935,0.0134078,0.853836
0.85362,0.0134964,0.85352
0.848,0.0135493,0.847899
0.851494,0.0137067,0.851391
0.849092,0.0141349,0.848981
0.850459,0.0145832,0.850342
0.850971,0.0142692,0.850859
0.849686,0.0139823,0.849578
0.851764,0.0138624,0.851658
0.847547,0.0138624,0.847441
0.843932,0.0139139,0.843824
0.843758,0.0141854,0.843646
0.843009,0.0144188,0.842894
0.843547,0.0142525,0.843433
0.841933,0.0139993,0.841824
0.841159,0.0139481,0.84105
0.845562,0.0142358,0.845449
0.847407,0.0144848,0.847291
0.847919,0.0145012,0.847803
0.849034,0.0145012,0.848917
0.847684,0.0141011,0.847574
0.844913,0.013461,0.844812
0.84498,0.0129556,0.844887
0.847231,0.0128075,0.84714
0.848677,0.0126577,0.848589
0.848733,0.0127328,0.848643
0.848552,0.0128075,0.848461
0.848272,0.0128447,0.848181
0.849572,0.0128447,0.849481
0.848224,0.0128447,0.848133
0.844778,0.0132827,0.84468
0.843815,0.0137241,0.843711
0.84311,0.0140673,0.843
0.841487,0.0143691,0.841371
0.84026,0.0144023,0.840144
0.842189,0.0139481,0.84208
0.842764,0.0134787,0.842663
0.844112,0.0132468,0.844014
0.846636,0.0130655,0.846541
0.844153,0.0130655,0.844058
0.844633,0.0131746,0.844536
0.84135,0.0133365,0.841251
0.84265,0.0136195,0.842546
0.84088,0.0138796,0.840772
0.8416,0.0137588,0.841494
0.844625,0.013514,0.844523
0.843632,0.013602,0.843529
0.844283,0.0140333,0.844174
0.841205,0.0144188,0.841089
0.843991,0.0140673,0.843881
0.841973,0.0137588,0.841867
0.840581,0.0138107,0.840475
0.845103,0.0139993,0.844994
0.849258,0.0141011,0.849149
0.847427,0.0140503,0.847318
0.846917,0.0140163,0.846808
0.846245,0.0135669,0.846143
0.845763,0.0130838,0.845668
0.8447,0.0131383,0.844604
0.843949,0.0135669,0.843846
0.846002,0.013828,0.845896
0.84588,0.0134078,0.84578
0.847689,0.0129923,0.847595
0.848743,0.0131383,0.848648
0.847444,0.0134078,0.847345
0.846571,0.0135844,0.846469
0.845545,0.0136195,0.845442
0.845046,0.0137761,0.844941
0.848171,0.0141011,0.848061
0.84904,0.0144683,0.848924
0.850171,0.0145832,0.850053
0.84752,0.0145669,0.847403
0.84487,0.0144848,0.844753
0.842931,0.014219,0.842818
0.839629,0.0139823,0.83952
0.84342,0.0139993,0.84331
0.843551,0.0140673,0.843441
0.845178,0.014118,0.845067
0.843327,0.0140503,0.843217
0.844033,0.0139993,0.843924
0.84494,0.0137761,0.844834
0.843226,0.0135493,0.843124
0.844234,0.0133365,0.844136
0.847531,0.0130838,0.847436
0.85007,0.0129372,0.849978
0.849561,0.013029,0.849467
0.848909,0.0131202,0.848814
0.846982,0.0126011,0.846894
0.845208,0.0120992,0.845127
0.84337,0.0122946,0.843286
0.842398,0.0129187,0.842305
0.842175,0.0134078,0.842074
0.844995,0.0134255,0.844894
0.847352,0.013461,0.847251
0.845611,0.0136893,0.845507
0.842925,0.0139139,0.842817
0.842015,0.0141349,0.841903
0.845366,0.0142859,0.845253
0.845483,0.0144023,0.845368
0.846761,0.0139652,0.846653
0.847672,0.0134964,0.847571
0.844193,0.013461,0.844092
0.841995,0.0136719,0.84189
0.842799,0.0138968,0.842691
0.841868,0.0141854,0.841756
0.842865,0.0145341,0.842747
0.840199,0.0142859,0.840085
0.842264,0.0140333,0.842155
0.83906,0.0138968,0.838952
0.838309,0.0138624,0.838201
0.845192,0.013931,0.845084
0.849388,0.014219,0.849276
0.852421,0.0145505,0.852305
0.852584,0.0142692,0.852472
0.854092,0.0138796,0.853986
0.849233,0.0137241,0.849128
0.843066,0.013828,0.842959
0.841461,0.0139652,0.841352
0.839908,0.0135669,0.839805
0.840647,0.0131565,0.84055
0.839418,0.0132827,0.839319
0.842416,0.0136719,0.842312
0.845508,0.0139481,0.8454
0.841695,0.0139993,0.841586
0.839849,0.0140503,0.839739
0.84273,0.0140673,0.842619
0.843259,0.0140842,0.843148
0.841916,0.0141854,0.841804
0.841877,0.0144023,0.841761
0.843107,0.0145669,0.842988
0.84557,0.0145669,0.845452
0.844765,0.0145832,0.844647
0.84339,0.0144188,0.843274
0.842005,0.0141686,0.841893
0.839651,0.013931,0.839542
0.84179,0.013637,0.841686
0.843165,0.0133186,0.843066
0.843921,0.0132827,0.843823
0.844728,0.0132647,0.844631
0.84709,0.0135317,0.846988
0.846402,0.0139993,0.846293
0.845957,0.0143359,0.845843
0.844955,0.0144353,0.844839
0.848554,0.0145341,0.848437
0.849583,0.0147296,0.849463
0.847738,0.0149705,0.847614
0.847899,0.0147781,0.847778
0.845211,0.0141011,0.845101
0.843646,0.0134964,0.843544
0.842821,0.0139652,0.842712
0.847752,0.0143857,0.847637
0.848719,0.0141011,0.848609
0.846601,0.013461,0.8465
