0.829853,-0.0020035,-0.00230464,-0.557974
0.877162,-0.000987906,-0.00112896,-0.480192
0.897268,-0.000484879,-0.000552457,-0.441486
0.906517,-0.000237656,-0.000268723,-0.422169
0.911375,-0.000117285,-0.000131298,-0.411576
0.914981,-5.76336e-05,-6.02611e-05,-0.403496
0.916033,-2.78725e-05,-2.86935e-05,-0.401104
0.915374,-1.24562e-05,-1.35902e-05,-0.402606
0.915404,-7.77458e-06,-5.92426e-06,-0.402535
0.916033,-3.07471e-06,-1.23182e-06,-0.401104
0.915782,-4.08559e-07,1.90412e-06,-0.401676
0.916639,-2.00204e-07,9.33021e-07,-0.399717
0.916659,-1.77143e-06,1.18687e-06,-0.399669
0.916189,-1.23253e-06,-2.54491e-07,-0.400747
0.916746,-2.17114e-06,-1.43171e-06,-0.399471
0.917793,-4.04525e-06,1.59249e-06,-0.39706
0.917594,-2.09442e-06,2.81791e-06,-0.397518
0.917624,-2.33878e-06,2.94336e-06,-0.397449
0.917414,-2.93253e-06,4.20542e-06,-0.397935
0.917516,-2.27368e-06,2.4236e-06,-0.3977
0.918137,-2.06303e-06,3.58851e-06,-0.396264
0.918725,-1.37231e-06,9.20965e-07,-0.394899
0.918833,-2.34957e-06,1.17216e-06,-0.394647
0.918818,-2.70977e-06,-7.43038e-07,-0.394681
0.918743,-3.0051e-06,3.56404e-07,-0.394857
0.917617,-9.94681e-07,-1.02346e-06,-0.397466
0.918297,2.38184e-07,1.17362e-06,-0.395891
0.917807,1.16708e-07,5.75077e-07,-0.397026
0.918065,-7.79916e-07,6.43903e-07,-0.396431
0.91822,-2.0588e-08,1.15285e-06,-0.396072
0.918023,-1.68631e-06,1.28793e-06,-0.396527
0.918461,-2.61559e-06,3.39247e-06,-0.395512
0.917628,-1.28164e-06,1.66231e-06,-0.397441
0.916905,9.7527e-08,2.48967e-06,-0.399106
0.916844,-3.16224e-07,3.83661e-07,-0.399246
0.916668,-9.91175e-07,5.52134e-07,-0.39965
0.91679,2.43888e-07,1.94393e-06,-0.399371
0.916492,-1.18985e-06,2.51776e-06,-0.400053
0.916349,-1.99683e-06,4.83785e-06,-0.40038
0.917222,-1.81423e-06,2.73573e-06,-0.398376
0.917583,-5.24105e-08,9.77159e-07,-0.397545
0.917666,-1.33815e-06,2.04143e-06,-0.397353
0.917869,-1.38107e-06,-6.74905e-07,-0.396883
0.917602,-3.1474e-07,5.06455e-07,-0.397501
0.917061,-2.65497e-07,2.2858e-06,-0.398747
0.917086,-2.16788e-06,1.01154e-06,-0.398689
0.917548,-1.89872e-06,8.59282e-07,-0.397624
0.91785,-9.30372e-07,4.21049e-07,-0.396928
0.917848,-2.96857e-06,1.29293e-06,-0.396932
0.917796,-1.09257e-06,1.47068e-06,-0.397052
0.917735,-2.2108e-06,1.44545e-06,-0.397194
0.917996,-8.32988e-07,3.58291e-06,-0.396589
0.917731,1.15309e-06,3.06972e-06,-0.397203
0.917032,9.02563e-08,2.70348e-06,-0.398814
0.916826,-4.28427e-07,2.52485e-06,-0.399287
0.916658,-1.04614e-06,1.60135e-06,-0.399673
0.916301,-1.48082e-07,1.62072e-06,-0.400491
0.916053,6.58538e-07,2.46687e-06,-0.401057
0.916489,2.19306e-07,3.24683e-06,-0.40006
0.916654,1.07457e-07,1.59095e-06,-0.399682
0.916917,-7.83399e-07,1.1441e-06,-0.399077
0.917414,-9.65202e-07,3.79926e-06,-0.397934
0.91692,-2.76199e-06,-1.12358e-06,-0.399072
0.91702,-2.29871e-06,1.8518e-06,-0.398842
0.916361,-8.709e-07,3.78157e-06,-0.400354
0.916592,-2.93536e-06,2.94897e-06,-0.399823
0.91621,-3.11157e-06,2.17488e-06,-0.400698
0.916371,-1.52468e-06,1.06569e-06,-0.40033
0.917,-3.15075e-06,-4.19852e-07,-0.398886
0.916808,-8.15698e-07,1.46826e-06,-0.399328
0.916922,-3.99692e-07,7.19447e-07,-0.399067
0.91629,-5.59828e-07,-4.83768e-07,-0.400516
0.916831,-2.74316e-07,-2.37047e-07,-0.399275
0.916412,-2.17227e-06,-2.23488e-07,-0.400236
0.916135,-1.42945e-06,-9.45343e-07,-0.400869
