0.711726,-0.00333537,-0.00476522,-0.702433
0.711722,-0.00263895,-0.00477019,-0.70244
0.71172,-0.00194361,-0.00469356,-0.702445
0.711719,-0.00125253,-0.0045747,-0.702448
0.711715,-0.000557098,-0.00451375,-0.702454
0.711712,0.000133083,-0.00437845,-0.702458
0.711709,0.00082236,-0.00450245,-0.702459
0.711706,0.0014607,-0.00421107,-0.702463
0.711706,0.00179597,-0.00359623,-0.702466
0.711702,0.00241128,-0.00393062,-0.702467
0.711699,0.00299526,-0.00353608,-0.702469
0.711693,0.00287537,-0.00422496,-0.702472
0.711691,0.00285123,-0.0035234,-0.702478
0.711688,0.00352615,-0.00334663,-0.702479
0.711682,0.00331049,-0.0040144,-0.702482
0.711683,0.00311651,-0.00468081,-0.702478
0.71168,0.0037734,-0.00492006,-0.702476
0.711678,0.00381402,-0.0056141,-0.702473
0.711678,0.00347605,-0.00622042,-0.70247
0.711675,0.00397245,-0.00671019,-0.702466
0.711678,0.00368615,-0.006067,-0.70247
0.711671,0.00432649,-0.00634622,-0.70247
0.711671,0.00463157,-0.00571571,-0.702474
0.711664,0.0050557,-0.00516406,-0.702482
0.711659,0.0057189,-0.00494786,-0.702484
0.71166,0.00561675,-0.00425876,-0.702489
0.711663,0.00505691,-0.00467158,-0.702488
0.711657,0.00539351,-0.00405861,-0.702494
0.711661,0.00478736,-0.00440827,-0.702492
0.711657,0.00507232,-0.00376775,-0.702499
0.711653,0.00553492,-0.0042871,-0.702497
0.711654,0.0054108,-0.00496892,-0.702492
0.71165,0.00595658,-0.00540595,-0.702488
0.711655,0.00526867,-0.00551334,-0.702487
0.711655,0.00524948,-0.00621367,-0.702482
0.711649,0.0058134,-0.00580065,-0.702487
0.711646,0.0059203,-0.00510654,-0.702495
0.711645,0.00581465,-0.00441118,-0.702502
0.711643,0.00559789,-0.00373845,-0.702509
0.711645,0.00489767,-0.00375905,-0.702512
0.711645,0.00442929,-0.00427838,-0.702512
0.711636,0.00512012,-0.00417482,-0.702518
0.711635,0.00505885,-0.00487426,-0.702514
0.711631,0.00540971,-0.00426727,-0.70252
0.711626,0.00609523,-0.00411916,-0.70252
0.711626,0.00581255,-0.00347658,-0.702526
0.711626,0.00520504,-0.0038238,-0.702529
