0.108829,0.0174557,0.107423
0.108326,0.0182307,0.106783
0.107778,0.0188859,0.106114
0.10727,0.0194457,0.105494
0.106594,0.0192237,0.104848
0.106036,0.0177133,0.104547
0.105492,0.0173323,0.104061
0.105227,0.018007,0.103678
0.105485,0.0195679,0.103657
0.105711,0.0209791,0.103611
0.104625,0.0213062,0.102436
0.103635,0.0215952,0.101362
0.102341,0.0214845,0.100061
0.101355,0.0210699,0.0991434
0.100547,0.0205428,0.0984268
0.100461,0.019372,0.0985777
0.100359,0.018152,0.0987048
0.100085,0.0165296,0.0987121
0.099768,0.0151918,0.0986063
0.0995191,0.0144518,0.0984651
0.0994759,0.0130473,0.0986175
0.0995478,0.0117391,0.0988535
0.0997441,0.0106082,0.0991801
0.0998803,0.00941764,0.0994372
0.099634,0.00916098,0.0992117
0.0992118,0.00974119,0.0987342
0.0988047,0.0101487,0.0982829
0.0985896,0.00913491,0.0981657
0.0977123,0.00892367,0.0973038
0.0971051,0.00793364,0.0967808
0.0960704,0.00799351,0.0957392
0.0954977,0.00902991,0.09507
0.0950772,0.00991104,0.0945599
0.094743,0.0110701,0.0940956
0.0945338,0.0119405,0.0937784
0.0942255,0.0125821,0.093383
0.0936517,0.0137241,0.0926421
0.0930385,0.0149545,0.091831
0.092155,0.0147781,0.090964
0.0921498,0.0132468,0.0911946
0.092041,0.0117391,0.0912899
0.0919062,0.0105857,0.0912958
0.0914953,0.00931582,0.0910204
0.0911976,0.00799351,0.0908466
0.0907125,0.00753284,0.0904005
0.0895668,0.0078125,0.0892251
0.0891772,0.00873465,0.0887491
0.0886219,0.00961803,0.0880996
0.0877837,0.00974119,0.0872424
0.0871237,0.0100068,0.0865479
0.0868495,0.00870731,0.0864115
0.0866048,0.0076272,0.0862681
0.0858442,0.00799351,0.0854735
0.0855296,0.00931582,0.085022
0.0851748,0.0104268,0.0845349
0.0849786,0.0113676,0.0842144
0.0844803,0.0120597,0.0836165
0.0839707,0.0130107,0.0829585
0.0834036,0.0141349,0.0821969
0.0828988,0.0149226,0.0815462
0.0822634,0.0152544,0.0808395
0.0813011,0.0145177,0.0799958
0.0806769,0.0132647,0.0795791
0.0799136,0.0122752,0.0789647
0.0792393,0.0120002,0.0783281
0.0789015,0.0125061,0.0779062
0.0784224,0.0129372,0.0773503
0.0778364,0.0139139,0.0765842
0.0771934,0.0150657,0.0757099
0.0763578,0.0154717,0.0747765
0.0759099,0.0161059,0.0741812
0.0752536,0.0163411,0.0734609
0.0748628,0.0165441,0.0730149
0.0744091,0.0167446,0.0725019
0.0733926,0.0157466,0.0716836
0.0731388,0.0145505,0.0716799
0.0729756,0.013637,0.0716911
0.0727792,0.0126011,0.0716828
0.0723948,0.0127889,0.0712592
0.0719952,0.0138624,0.0706502
0.0714732,0.0132107,0.0702428
0.0712393,0.0118603,0.0702444
0.071055,0.0107644,0.0702355
0.070786,0.00951836,0.0701446
0.0705092,0.00831514,0.0700192
0.0703093,0.00737289,0.0699238
0.0700545,0.00577742,0.0698183
0.0697098,0.00507437,0.0695265
0.0692258,0.0061376,0.0689556
0.0689635,0.0078733,0.0685127
0.0688078,0.00793364,0.0683491
0.0689808,0.00700816,0.0686258
0.0691672,0.00569429,0.0689327
0.0692878,0.00425674,0.0691574
0.0689739,0.00447517,0.0688284
0.0685125,0.00543727,0.0682953
0.0678058,0.00676583,0.0674691
0.067223,0.00822867,0.0667188
0.067113,0.00921288,0.0664807
0.0667924,0.00895035,0.0661917
0.0665277,0.00998294,0.065775
0.0657417,0.010358,0.0649231
0.0653633,0.011678,0.064311
0.0644818,0.0122946,0.0632976
0.0638015,0.0113045,0.0627952
0.06311,0.0107422,0.0621896
0.0630155,0.010335,0.0621641
0.0630117,0.00961803,0.0622758
0.0629246,0.00900347,0.0622773
0.0628032,0.00828641,0.0622546
0.0624186,0.00895035,0.0617746
0.0616265,0.00897695,0.0609686
0.0612734,0.00946813,0.0605365
0.0608908,0.0101956,0.0600327
0.0606043,0.0101956,0.0597415
0.0602373,0.0100068,0.0594031
0.059364,0.0103119,0.0584644
0.0589367,0.00951836,0.0581645
0.0585225,0.00865237,0.0578808
0.0580192,0.00908256,0.0573037
0.0577927,0.00900347,0.0570871
0.0576647,0.0078733,0.0571256
0.0574368,0.00655098,0.0570634
0.0572122,0.00548095,0.0569481
0.0565203,0.00665927,0.0561269
0.055854,0.0078125,0.0553039
0.0554039,0.00897695,0.054675
0.0551581,0.0101017,0.0542291
0.0550369,0.0114512,0.0538361
0.0542119,0.0119205,0.0528851
0.0538677,0.0130473,0.0522679
0.0531368,0.013637,0.0513577
0.0526227,0.0122558,0.0511762
0.0526816,0.011027,0.0515152
0.053038,0.00944292,0.0521909
0.0533428,0.00778193,0.0527716
0.0534411,0.00625305,0.0530754
0.0535748,0.00478416,0.0533634
0.0531054,0.0049314,0.0528767
0.0523866,0.0061376,0.0520273
0.052012,0.00750112,0.0514703
0.0516024,0.00851348,0.0508949
0.0510962,0.00951836,0.0502049
0.0507403,0.0106531,0.0496078
0.0499971,0.0111131,0.048748
0.0498155,0.0098386,0.0488327
0.0489367,0.00923872,0.0480573
0.0482497,0.00966749,0.0472724
0.0478427,0.0107422,0.0466246
0.0473317,0.0116576,0.0458785
0.0468354,0.0122558,0.0452056
0.0465852,0.013514,0.0445843
0.0460498,0.0123912,0.0443532
0.0460188,0.0110916,0.0446619
0.0455396,0.00991104,0.0444505
0.0452507,0.0108306,0.0439352
0.0444855,0.0112199,0.0430484
0.0440329,0.0120794,0.0423457
0.0434771,0.0117999,0.0418446
0.0433398,0.0114512,0.041803
0.043202,0.0104725,0.0419155
0.0433838,0.0105857,0.042075
0.043191,0.00900347,0.042246
0.043191,0.0076272,0.0425114
0.0431136,0.00632885,0.0426451
0.0430139,0.00539324,0.0426733
0.0429474,0.00497951,0.0426601
0.0427247,0.00581854,0.0423301
0.0425738,0.00436732,0.042352
0.0423266,0.00384473,0.0421514
0.041828,0.00488281,0.041544
0.0414673,0.0059802,0.0410322
0.0410802,0.00581854,0.0406689
0.041542,0.00507437,0.0412337
0.0413175,0.00365396,0.0411537
0.0406895,0.00488281,0.040395
0.0402298,0.00609863,0.0397658
0.0398487,0.00687073,0.0392504
0.0393974,0.00802329,0.0385734
0.0391546,0.00918696,0.0380637
0.0385408,0.0098386,0.0372654
0.0377596,0.00923872,0.0366096
0.0368779,0.00862477,0.0358554
0.036501,0.00961803,0.0352143
0.0365336,0.00819964,0.0356076
0.0367419,0.00690534,0.0360934
0.0363635,0.00700816,0.0356849
0.035968,0.00840071,0.0349775
0.0356483,0.00959321,0.0343334
0.0353933,0.0105632,0.0337801
0.0347268,0.0102423,0.033186
0.0348912,0.00887008,0.0337485
0.0350004,0.00822867,0.0340242
0.0349595,0.00905628,0.0337658
0.0348091,0.00966749,0.0334411
0.0344718,0.00956833,0.0331205
0.0336316,0.00998294,0.0321226
0.0329223,0.00956833,0.0315039
0.0321306,0.0087619,0.0309185
0.0314632,0.00934138,0.0300515
0.0312198,0.00862477,0.0300052
0.0311433,0.00737289,0.0302625
0.0309667,0.00581854,0.0304168
0.0304543,0.00478416,0.0300818
0.0301237,0.0041432,0.0298396
0.0297974,0.00371864,0.0295707
0.0294514,0.00458049,0.0290929
0.0291993,0.00573601,0.0286296
0.028572,0.00573601,0.0279931
0.0282193,0.00697405,0.0273469
0.0278108,0.00581854,0.0271961
0.0276561,0.00483374,0.0272327
0.0273701,0.00331168,0.0271761
0.026931,0.00308816,0.0267578
0.0270282,0.00154408,0.0269883
0.0271602,0.00138107,0.0271286
0.0272654,0.000690534,0.0272617
0.0281601,0,0.0281624
0.028413,0.00119604,0.0283908
0.0280414,0.000690534,0.0280373
0.0283962,0.00138107,0.0283641
0.0290109,0.00248976,0.0289028
0.0296289,0.00323889,0.0294553
0.030258,0.00331168,0.0300759
0.0299013,0.00248976,0.0297979
0.0293378,0.0020716,0.0292676
0.0287467,0.00169146,0.0286966
0.0283542,0.00119604,0.028331
0.027905,0.00138107,0.0278764
0.0275265,0.00276214,0.0273873
0.0273003,0.00308816,0.0271297
0.0274136,0.00258374,0.0272931
0.0276561,0.00138107,0.0276229
0.0280414,0.000690534,0.0280391
0.0282953,0.00154408,0.0282556
0.0285553,0.00323889,0.0283698
0.0288047,0.00390625,0.0285411
0.0288874,0.00316442,0.0287174
0.0290684,0.00408525,0.0287855
0.0291012,0.00483374,0.0286966
0.0296209,0.0059402,0.0290222
0.0304073,0.00683594,0.0296314
0.0311892,0.00784296,0.0301918
0.0318324,0.00834376,0.0307226
0.0315691,0.00743728,0.0306807
0.0308896,0.00605941,0.0302956
0.0302501,0.0049314,0.0298517
0.0299411,0.00371864,0.0297142
0.0296772,0.00218366,0.0295986
0.0296048,0.00154408,0.0295676
0.0295322,0.00239208,0.0294371
0.0293784,0.00258374,0.0292675
0.0290684,0.00182698,0.0290157
0.0286304,0.0020716,0.0285576
0.0281093,0.00276214,0.0279749
0.0278708,0.00365396,0.0276336
0.0275351,0.00436732,0.0271854
0.0270018,0.00530409,0.0264773
0.0268512,0.00676583,0.0259833
0.0267801,0.00605941,0.0260842
0.0266909,0.00447517,0.026319
0.0266283,0.00488281,0.0261818
0.0262859,0.0059402,0.0256129
0.0258745,0.00687073,0.0249465
0.0256059,0.0059402,0.0249056
0.0254564,0.00436732,0.025079
0.0252023,0.00478416,0.0247506
0.024744,0.00539324,0.0241486
0.0242181,0.00543727,0.0235983
0.0235594,0.00565227,0.0228727
0.0226829,0.00585938,0.0219181
0.0220972,0.00507437,0.0215126
0.0219456,0.0049314,0.021382
0.021913,0.00458049,0.0214373
0.0219348,0.00534885,0.0212746
0.021782,0.00658728,0.0207698
0.021295,0.00693978,0.0201338
0.0210246,0.00768947,0.0195765
0.0207965,0.00655098,0.0197445
0.0207161,0.00565227,0.0199375
0.0206354,0.00458049,0.0201232
0.0206354,0.00425674,0.0201974
0.0205311,0.00300997,0.0203135
0.020403,0.00169146,0.0203388
0.0201916,0.00239208,0.0200571
0.0198462,0.00284714,0.0196479
0.0192237,0.00371864,0.0188583
0.018387,0.00436732,0.0178703
0.0182176,0.00565227,0.0173285
0.0176729,0.00601994,0.0166188
0.0177805,0.00468343,0.0171555
0.0179274,0.00316442,0.0176495
0.0180467,0.00169146,0.017968
0.0177805,0.00138107,0.0177316
0.0173186,0.00248976,0.0171372
0.0175102,0.00358812,0.0171386
0.017401,0.00267443,0.0171935
0.0173186,0.00218366,0.0171804
0.0170829,0.00138107,0.0170289
0.0169005,0.00119604,0.0168662
0.016659,0.00229024,0.0165033
0.0164429,0.00365396,0.0160404
0.0159871,0.00425674,0.0154157
0.0158071,0.00548095,0.0148294
0.0154717,0.00573601,0.0143673
0.0150973,0.00488281,0.0142819
0.0152075,0.00371864,0.0147488
0.0153324,0.00239208,0.015149
0.0153324,0.00119604,0.0152915
0.0155332,0.000690534,0.0155224
0.0164574,0.000976562,0.0164371
0.0175102,0.00239208,0.0173479
0.0171803,0.00195312,0.0170664
0.0164429,0.00138107,0.0163876
0.0160169,0.000690534,0.0159989
0.0159423,0.00138107,0.015888
0.0160169,0.00331168,0.0156792
0.0155332,0.00365396,0.0151045
0.0149705,0.00345267,0.014568
0.014681,0.00447517,0.0139914
0.0144518,0.00543727,0.0133967
0.0143525,0.00651449,0.0127858
0.0148425,0.00778193,0.0126455
0.0154254,0.00910878,0.0124501
0.0155792,0.010358,0.0116452
0.0157011,0.0115342,0.0106564
0.0147781,0.0115135,0.00925841
0.0136545,0.0104268,0.00883344
0.013102,0.0104725,0.00786658
0.0118201,0.00934138,0.00725422
0.0111131,0.00834376,0.00734021
0.0105406,0.00734048,0.00756857
0.00998294,0.00629107,0.00775809
0.00993506,0.00601994,0.00790429
0.0102655,0.00556726,0.00862014
0.0106977,0.00530409,0.00928699
0.0101722,0.00431238,0.00920649
0.00949328,0.00365396,0.0087809
0.00910878,0.00292969,0.00862774
0.00884316,0.00239208,0.00851499
0.00884316,0.0020716,0.0085968
0.00931582,0.00239208,0.00900389
0.00991104,0.00258374,0.00956271
0.0107865,0.00371864,0.0101369
0.0116371,0.0049314,0.0105478
0.0125252,0.00621481,0.0108709
0.0129187,0.0059802,0.0114633
0.0126011,0.00530409,0.0114271
0.0118201,0.00458049,0.0108939
0.0113256,0.00358812,0.0107389
0.0113256,0.00365396,0.0107257
0.0115549,0.00390625,0.0108758
0.0118201,0.00396682,0.0111305
0.0123912,0.00468343,0.0114821
0.0130473,0.00530409,0.0119191
0.0139823,0.00662337,0.0123104
0.0151131,0.00775123,0.0129733
0.0159273,0.0078733,0.0138463
0.0163119,0.0076272,0.0144235
0.0157769,0.00651449,0.0143727
0.0156403,0.0059402,0.0144709
0.0158071,0.00629107,0.0144984
0.0151918,0.00525895,0.0142597
0.0144683,0.00390625,0.0139306
0.0142692,0.00323889,0.0139048
0.0143192,0.00323889,0.0139461
0.014219,0.00308816,0.0138822
0.0137415,0.00239208,0.0135305
0.0132827,0.00138107,0.0132237
0.0132288,0.000690534,0.0132171
0.0137241,0.0020716,0.0135675
0.0143857,0.00323889,0.0140218
0.0136893,0.00276214,0.013412
0.0129923,0.00169146,0.0128934
0.0125061,0.000976562,0.0124693
0.0120399,0.00119604,0.0119755
0.0117796,0.00258374,0.0115029
0.0116166,0.00396682,0.0109268
0.0114304,0.00371864,0.0108216
0.0115549,0.00258374,0.0112579
0.0116371,0.00323889,0.0111914
0.0115961,0.00431238,0.0107632
0.0114512,0.00497951,0.0103103
0.0114512,0.00569429,0.00994253
0.0113886,0.00605941,0.00964908
0.0114512,0.0061376,0.00968505
0.0116371,0.0067305,0.00949186
0.0116576,0.00727523,0.00912587
0.0114512,0.00768947,0.00848941
0.0113676,0.00814128,0.00793709
0.0104268,0.00734048,0.00742572
0.00946813,0.00644087,0.00696348
0.00878907,0.00621481,0.00621153
0.00926449,0.00753284,0.0054025
0.00848543,0.00697405,0.00485956
0.00750112,0.00581854,0.00472734
0.00632885,0.00442158,0.00454913
0.00516748,0.00316442,0.00408325
0.00497951,0.00352105,0.00350614
0.00521342,0.00425674,0.00304473
0.00534885,0.00488281,0.00217227
0.00516748,0.0049314,0.00154463
0.00569429,0.00560993,0.00111128
0.00497951,0.00497951,0.000422671
0.0041432,0.00408525,0.000910804
0.00331168,0.00308816,0.00120743
0.00331168,0.00316442,0.001081
0.00447517,0.00447517,0.000566747
0.00552427,0.00552427,3.31699e-05
0.00655098,0.00651449,0.000790083
0.00625305,0.0061376,0.00120752
0.00497951,0.00483374,0.00114724
0.0041432,0.00408525,0.000789333
0.00507437,0.00507437,0.000543665
0.00629107,0.00625305,0.000757786
0.00669498,0.00658728,0.00125813
0.0078733,0.0076584,0.00182213
0.00775123,0.00740516,0.00232165
0.00658728,0.00625305,0.00213399
0.00573601,0.00543727,0.00187014
0.00534885,0.00512114,0.00156243
0.00497951,0.00483374,0.0012964
0.0041432,0.00402647,0.00107093
0.00323889,0.00308816,0.00112093
0.00248976,0.00239208,0.000599631
0.00229024,0.00218366,0.000666069
0.00352105,0.00345267,0.000834188
0.00488281,0.00468343,0.00137477
0.00585938,0.00548095,0.00210351
0.00676583,0.00609863,0.00292361
0.0059402,0.00512114,0.00299159
0.00458049,0.00371864,0.0027269
0.00338291,0.00248976,0.00227161
0.00218366,0.00119604,0.00185614
0.00195312,0.00119604,0.00160946
0.00323889,0.00267443,0.001821
0.00452814,0.00396682,0.00224309
0.00384473,0.00276214,0.00267487
0.00365396,0.00276214,0.00240805
0.00378221,0.00338291,0.00167026
0.00463224,0.00452814,0.000960381
0.00338291,0.00316442,0.00116259
0.00195312,0.00154408,0.00120066
0.00195312,0.00182698,0.000600481
0.00138107,0.00138107,0.000348294
0.00119604,0.00119604,0.000556329
0.00119604,0,0.00127261
