0.108783,0.0169287,0.107458
0.108559,0.0158372,0.1074
0.108354,0.0146972,0.107355
0.108183,0.0133365,0.107359
0.108015,0.0119405,0.107353
0.107896,0.0104268,0.10739
0.107801,0.00878907,0.107443
0.107975,0.00778193,0.107696
0.108618,0.00825759,0.108305
0.109162,0.00750112,0.108904
0.108506,0.00636641,0.108321
0.107834,0.00552427,0.107693
0.107528,0.00552427,0.107388
0.107364,0.00402647,0.107289
0.107255,0.00316442,0.107209
0.107353,0.00352105,0.107296
0.107417,0.00248976,0.107389
0.107406,0.00267443,0.107373
0.107406,0.00384473,0.107338
0.107406,0.00420035,0.107325
0.107375,0.00316442,0.107329
0.107384,0.00331168,0.107332
0.107426,0.0020716,0.107407
0.107468,0.000690534,0.107465
0.10755,0.00195312,0.107532
0.107623,0.00248976,0.107595
0.107659,0.000976562,0.107655
0.107739,0.00258374,0.107709
0.107785,0.00182698,0.107771
0.107528,0.00267443,0.107496
0.107213,0.00154408,0.107202
0.107072,0.000976562,0.10707
0.107079,0.00229024,0.107056
0.107083,0.00169146,0.107072
0.10723,0.00248976,0.107202
0.107346,0.0020716,0.107327
0.107261,0.00169146,0.107248
0.107135,0.00182698,0.10712
0.107079,0.00248976,0.107051
0.107101,0.00258374,0.107072
0.107115,0.00218366,0.107094
0.107193,0.0020716,0.107174
0.107261,0.000690534,0.10726
0.107275,0.00182698,0.10726
0.107259,0.00308816,0.107216
0.10721,0.00338291,0.107156
0.107083,0.00154408,0.107073
0.107005,0.00119604,0.107
0.107077,0.00154408,0.107068
0.107172,0.00239208,0.107147
0.107181,0.00119604,0.107176
0.107164,0.00195312,0.107146
0.107155,0.0020716,0.107135
0.107195,0.000690534,0.107194
0.107253,0.000690534,0.10725
0.107386,0.000976562,0.107383
0.107544,0.00154408,0.107534
0.107548,0.00138107,0.10754
0.107288,0.000690534,0.107287
0.107072,0.00258374,0.107042
0.107148,0.00402647,0.107072
0.107213,0.00468343,0.10711
0.107175,0.00408525,0.107098
0.107148,0.0041432,0.107067
0.107152,0.00420035,0.107071
0.107248,0.00316442,0.107201
0.107388,0.00331168,0.107336
0.107273,0.00239208,0.107247
0.107135,0.00169146,0.107122
0.107121,0.00300997,0.10708
0.107168,0.00154408,0.107156
0.107228,0.000976562,0.107224
0.107341,0.00258374,0.107311
0.107484,0.00442158,0.107392
0.107448,0.00396682,0.107375
0.107397,0.00408525,0.10732
0.107304,0.00267443,0.10727
0.107259,0.00195312,0.107241
0.107221,0,0.107221
0.107146,0.000690534,0.107143
0.107061,0,0.107063
0.107081,0.00169146,0.107069
0.107141,0.00154408,0.107129
0.107177,0.000976562,0.107172
0.10711,0.0020716,0.107091
0.107017,0.00119604,0.107012
0.107106,0.00138107,0.107099
