-0.23619,-0.36316,9.9193
-0.23619,-0.32981,9.8997
-0.23619,-0.36807,9.9291
-0.24109,-0.32491,9.9144
-0.25973,-0.30627,9.934
-0.18321,-0.36807,9.9144
-0.32252,-0.36807,9.8477
-0.19302,-0.40633,9.8575
-0.19302,-0.42595,9.9291
-0.246,-0.44949,9.8183
-0.21166,-0.34453,9.9242
-0.22147,-0.40633,9.886
-0.24109,-0.31019,9.8183
-0.23619,-0.37788,9.7898
-0.23619,-0.38769,9.8094
-0.22638,-0.36316,9.9772
-0.20676,-0.41123,9.8762
-0.19793,-0.40633,9.8281
-0.21657,-0.38278,9.8094
-0.25483,-0.34943,9.8958
-0.20676,-0.35826,9.8183
-0.31761,-0.38278,9.9772
-0.22638,-0.32,9.8477
-0.25973,-0.35826,9.9429
-0.18321,-0.38769,9.8614
-0.29309,-0.34943,9.9478
-0.26464,-0.41123,9.9527
-0.28818,-0.28665,9.8909
-0.3078,-0.34943,10.087
-0.1685,-0.36807,9.7849
-0.24109,-0.43085,9.8958
-0.1734,-0.3151,9.6319
-0.28426,-0.34453,9.8575
-0.25483,-0.30627,9.7565
-0.26954,-0.36807,9.9527
-0.28426,-0.38278,9.9811
-0.28818,-0.35826,9.9193
-0.27445,-0.30136,9.8762
-0.3078,-0.35335,9.7467
-0.24109,-0.37788,9.8958
-0.28426,-0.35826,9.9389
-0.31271,-0.35826,9.8663
-0.22147,-0.39652,9.8958
-0.246,-0.32981,9.9095
-0.18812,-0.38278,9.9389
-0.20676,-0.36807,9.8575
-0.25483,-0.29646,9.9811
-0.1734,-0.39652,9.934
-0.18812,-0.34453,9.9291
-0.19793,-0.32981,9.8958
-0.26464,-0.36316,9.8712
-0.22147,-0.38769,9.934
-0.29799,-0.37297,9.8997
-0.27445,-0.28665,9.8477
-0.23128,-0.28174,9.8663
-0.27445,-0.26801,9.8762
-0.20676,-0.40142,10.14
-0.26464,-0.44949,9.8094
-0.23128,-0.30136,10.029
-0.3078,-0.35335,9.8909
-0.25973,-0.3151,9.8958
-0.246,-0.39652,9.8663
-0.23619,-0.36807,9.8477
-0.20283,-0.29155,9.7849
-0.18321,-0.28665,9.7329
-0.27445,-0.34453,9.9291
-0.24109,-0.42104,9.9811
-0.20283,-0.32,9.8762
-0.22147,-0.34943,9.9958
-0.1734,-0.36316,9.9242
