-1.591,14.881,-41.883
-2.4167,14.432,-41.958
-2.4167,14.432,-41.958
-2.4167,14.432,-41.958
-1.8162,14.656,-42.333
-1.2157,14.881,-42.709
-1.0655,14.881,-42.183
-0.91542,14.881,-41.658
-0.5401,15.181,-41.808
-0.16478,15.48,-41.958
-0.16478,15.48,-41.958
-0.16478,15.48,-41.958
-1.0655,14.806,-41.433
-1.9663,14.132,-40.907
-1.8162,14.282,-41.057
-1.6661,14.432,-41.207
-1.6661,14.432,-41.207
-1.6661,14.432,-41.207
-1.8162,15.33,-41.207
-1.9663,16.229,-41.207
-2.3416,16.079,-40.532
-2.717,15.929,-39.856
-2.717,15.929,-39.856
-2.717,15.929,-39.856
-2.4167,15.48,-40.682
-2.1164,15.031,-41.508
-1.6661,14.581,-41.357
-1.2157,14.132,-41.207
-1.8913,14.956,-41.357
-2.5668,15.78,-41.508
-2.5668,15.78,-41.508
-2.5668,15.78,-41.508
-1.8913,15.106,-41.583
-1.2157,14.432,-41.658
-1.4409,14.282,-42.483
-1.6661,14.132,-43.309
-1.6661,14.132,-43.309
-1.6661,14.132,-43.309
-2.0414,15.031,-42.258
-2.4167,15.929,-41.207
-2.1915,15.031,-41.207
-1.9663,14.132,-41.207
-1.9663,14.132,-41.207
-1.9663,14.132,-41.207
-0.69023,14.282,-41.207
0.58586,14.432,-41.207
-0.69023,14.432,-41.057
-1.9663,14.432,-40.907
-1.8162,14.806,-40.907
-1.6661,15.181,-40.907
-1.6661,15.181,-40.532
-1.6661,15.181,-40.157
-1.8162,14.282,-40.907
-1.9663,13.383,-41.658
-0.99048,14.357,-41.583
-0.014653,15.33,-41.508
-0.014653,15.33,-41.508
-0.014653,15.33,-41.508
-0.76529,15.33,-41.282
-1.5159,15.33,-41.057
-1.5159,14.656,-40.757
-1.5159,13.982,-40.457
-1.5159,13.982,-40.457
-1.5159,13.982,-40.457
-1.0655,14.581,-40.832
-0.61516,15.181,-41.207
-0.84036,14.731,-40.982
-1.0655,14.282,-40.757
-1.0655,15.255,-40.757
-1.0655,16.229,-40.757
-1.1406,16.229,-41.207
-1.2157,16.229,-41.658
-1.6661,15.63,-41.357
-2.1164,15.031,-41.057
-1.9663,14.282,-41.958
-1.8162,13.533,-42.859
-1.8162,13.533,-42.859
-1.8162,13.533,-42.859
-1.9663,14.132,-42.183
-2.1164,14.731,-41.508
-1.9663,15.031,-41.508
-1.8162,15.33,-41.508
-1.8162,15.33,-41.508
-1.8162,15.33,-41.508
-1.7411,15.405,-41.357
-1.6661,15.48,-41.207
-0.91542,14.432,-41.207
-0.16478,13.383,-41.207
-0.16478,13.383,-41.207
-0.16478,13.383,-41.207
-1.2907,13.758,-41.207
-2.4167,14.132,-41.207
-1.6661,14.507,-41.583
-0.91542,14.881,-41.958
-1.6661,14.881,-41.433
-2.4167,14.881,-40.907
-2.4167,14.881,-40.907
-2.4167,14.881,-40.907
-1.3658,14.207,-41.207
-0.31491,13.533,-41.508
-0.23984,14.357,-41.733
-0.16478,15.181,-41.958
-0.16478,15.181,-41.958
-0.16478,15.181,-41.958
-0.84036,15.63,-41.733
-1.5159,16.079,-41.508
-0.84036,15.78,-41.207
-0.16478,15.48,-40.907
-0.16478,15.48,-40.907
-0.16478,15.48,-40.907
-1.1406,15.106,-41.508
-2.1164,14.731,-42.108
-1.591,14.357,-42.258
-1.0655,13.982,-42.408
-1.591,14.132,-41.958
-2.1164,14.282,-41.508
-2.1164,14.282,-41.508
-2.1164,14.282,-41.508
-1.9663,14.132,-41.282
-1.8162,13.982,-41.057
-1.6661,14.507,-41.282
-1.5159,15.031,-41.508
-1.5159,15.031,-41.508
-1.5159,15.031,-41.508
-1.5159,15.181,-41.808
-1.5159,15.33,-42.108
-1.9663,15.106,-42.183
-2.4167,14.881,-42.258
-2.4167,14.881,-42.258
-2.4167,14.881,-42.258
-1.591,14.806,-42.033
-0.76529,14.731,-41.808
-1.3658,14.806,-40.982
-1.9663,14.881,-40.157
-1.2907,14.507,-40.157
-0.61516,14.132,-40.157
-0.61516,14.132,-40.157
-0.61516,14.132,-40.157
-1.2907,14.656,-40.532
-1.9663,15.181,-40.907
-1.1406,15.255,-40.832
-0.31491,15.33,-40.757
-0.31491,15.33,-40.757
-0.31491,15.33,-40.757
-1.8162,15.555,-41.132
-3.3175,15.78,-41.508
-2.1164,15.63,-41.733
-0.91542,15.48,-41.958
-0.91542,15.48,-41.958
-0.91542,15.48,-41.958
-1.5159,15.106,-41.357
-2.1164,14.731,-40.757
-1.8913,14.956,-41.508
-1.6661,15.181,-42.258
-1.8913,14.731,-41.658
-2.1164,14.282,-41.057
-2.1164,14.282,-41.057
-2.1164,14.282,-41.057
-1.9663,14.282,-41.057
-1.8162,14.282,-41.057
-1.2907,14.282,-41.583
-0.76529,14.282,-42.108
-0.76529,14.282,-42.108
-0.76529,14.282,-42.108
-1.6661,14.806,-41.808
-2.5668,15.33,-41.508
-2.6419,14.581,-40.832
-2.717,13.833,-40.157
-2.717,13.833,-40.157
-2.717,13.833,-40.157
-2.1915,14.357,-40.157
-1.6661,14.881,-40.157
-1.2907,15.031,-40.532
-0.91542,15.181,-40.907
-1.0655,14.132,-40.907
-1.2157,13.084,-40.907
-1.2157,13.084,-40.907
-1.2157,13.084,-40.907
-0.76529,14.432,-41.207
-0.31491,15.78,-41.508
-0.089717,14.956,-40.682
0.13548,14.132,-39.856
0.13548,14.132,-39.856
0.13548,14.132,-39.856
-0.31491,14.956,-40.832
-0.76529,15.78,-41.808
-0.76529,15.031,-41.282
-0.76529,14.282,-40.757
-0.76529,14.282,-40.757
-0.76529,14.282,-40.757
-0.76529,14.656,-41.808
-0.76529,15.031,-42.859
-0.76529,15.031,-41.958
-0.76529,15.031,-41.057
-0.76529,15.031,-41.433
-0.76529,15.031,-41.808
-0.76529,15.031,-41.808
-0.76529,15.031,-41.808
-0.46504,14.432,-41.207
-0.16478,13.833,-40.607
-1.2907,14.132,-41.282
-2.4167,14.432,-41.958
-2.4167,14.432,-41.958
-2.4167,14.432,-41.958
-1.7411,14.881,-41.883
-1.0655,15.33,-41.808
-0.38997,14.806,-41.808
0.2856,14.282,-41.808
0.2856,14.282,-41.808
0.2856,14.282,-41.808
-1.1406,14.507,-41.282
-2.5668,14.731,-40.757
-2.3416,14.881,-40.907
-2.1164,15.031,-41.057
-1.5159,15.48,-41.508
-0.91542,15.929,-41.958
-0.91542,15.929,-41.958
-0.91542,15.929,-41.958
-0.91542,14.881,-41.808
-0.91542,13.833,-41.658
-1.4409,14.132,-40.907
-1.9663,14.432,-40.157
-1.9663,14.432,-40.157
-1.9663,14.432,-40.157
-1.3658,14.581,-40.832
-0.76529,14.731,-41.508
-1.4409,14.731,-41.808
-2.1164,14.731,-42.108
-2.1164,14.731,-42.108
-2.1164,14.731,-42.108
-1.591,14.731,-41.583
-1.0655,14.731,-41.057
-1.0655,14.881,-41.282
-1.0655,15.031,-41.508
-1.591,14.656,-41.658
-2.1164,14.282,-41.808
-2.1164,14.282,-41.808
-2.1164,14.282,-41.808
-2.1164,14.132,-41.808
-2.1164,13.982,-41.808
-2.4167,14.581,-40.682
-2.717,15.181,-39.556
-2.717,15.181,-39.556
-2.717,15.181,-39.556
-1.8913,14.956,-40.157
-1.0655,14.731,-40.757
-0.99048,14.806,-41.508
-0.91542,14.881,-42.258
-0.91542,14.881,-42.258
-0.91542,14.881,-42.258
-0.61516,14.956,-42.183
-0.31491,15.031,-42.108
-0.46504,14.956,-41.357
-0.61516,14.881,-40.607
-0.76529,14.357,-40.757
-0.91542,13.833,-40.907
-0.91542,13.833,-40.907
-0.91542,13.833,-40.907
-1.6661,13.833,-41.282
-2.4167,13.833,-41.658
-2.2666,13.908,-41.733
-2.1164,13.982,-41.808
-2.1164,13.982,-41.808
-2.1164,13.982,-41.808
-2.2666,14.581,-41.733
-2.4167,15.181,-41.658
-1.7411,14.731,-41.057
-1.0655,14.282,-40.457
-1.0655,14.282,-40.457
-1.0655,14.282,-40.457
-1.591,14.806,-40.232
-2.1164,15.33,-40.006
-2.4167,14.581,-40.081
-2.717,13.833,-40.157
-1.3658,13.908,-40.081
-0.014653,13.982,-40.006
-0.014653,13.982,-40.006
-0.014653,13.982,-40.006
-0.76529,15.031,-41.057
-1.5159,16.079,-42.108
-1.591,14.731,-41.357
-1.6661,13.383,-40.607
-1.6661,13.383,-40.607
-1.6661,13.383,-40.607
-1.7411,14.207,-40.832
-1.8162,15.031,-41.057
-1.4409,14.282,-40.907
-1.0655,13.533,-40.757
-1.0655,13.533,-40.757
-1.0655,13.533,-40.757
-1.7411,14.507,-41.883
-2.4167,15.48,-43.009
-2.1164,15.106,-42.258
-1.8162,14.731,-41.508
-1.8162,14.881,-41.282
-1.8162,15.031,-41.057
-1.8162,15.031,-41.057
-1.8162,15.031,-41.057
-1.8162,15.031,-41.433
-1.8162,15.031,-41.808
-1.2157,14.731,-41.357
-0.61516,14.432,-40.907
-0.61516,14.432,-40.907
-0.61516,14.432,-40.907
-0.61516,13.758,-41.057
-0.61516,13.084,-41.207
-0.69023,13.908,-41.132
-0.76529,14.731,-41.057
-0.76529,14.731,-41.057
-0.76529,14.731,-41.057
-1.1406,15.255,-41.433
-1.5159,15.78,-41.808
-1.1406,15.031,-41.958
-0.76529,14.282,-42.108
-1.591,14.731,-41.508
-2.4167,15.181,-40.907
-2.4167,15.181,-40.907
-2.4167,15.181,-40.907
-1.6661,15.555,-41.808
-0.91542,15.929,-42.709
-0.84036,15.63,-42.408
-0.76529,15.33,-42.108
-0.76529,15.33,-42.108
-0.76529,15.33,-42.108
-1.6661,15.181,-41.433
-2.5668,15.031,-40.757
-1.4409,14.656,-40.757
-0.31491,14.282,-40.757
-0.31491,14.282,-40.757
-0.31491,14.282,-40.757
-0.69023,14.132,-40.757
-1.0655,13.982,-40.757
-1.5159,14.956,-41.207
-1.9663,15.929,-41.658
-1.9663,15.555,-41.433
-1.9663,15.181,-41.207
-1.9663,15.181,-41.207
-1.9663,15.181,-41.207
-0.69023,14.507,-41.733
0.58586,13.833,-42.258
-0.76529,14.057,-41.658
-2.1164,14.282,-41.057
-2.1164,14.282,-41.057
-2.1164,14.282,-41.057
-1.591,15.031,-41.282
-1.0655,15.78,-41.508
-0.84036,14.956,-41.733
-0.61516,14.132,-41.958
-0.61516,14.132,-41.958
-0.61516,14.132,-41.958
-1.8162,14.282,-41.808
-3.0172,14.432,-41.658
-1.4409,14.956,-41.433
0.13548,15.48,-41.207
-0.31491,15.255,-40.982
-0.76529,15.031,-40.757
-0.76529,15.031,-40.757
-0.76529,15.031,-40.757
-1.2157,15.48,-41.207
-1.6661,15.929,-41.658
-1.591,15.106,-41.733
-1.5159,14.282,-41.808
-1.5159,14.282,-41.808
-1.5159,14.282,-41.808
-1.2907,15.031,-41.433
-1.0655,15.78,-41.057
-1.4409,14.881,-41.282
-1.8162,13.982,-41.508
-1.8162,13.982,-41.508
-1.8162,13.982,-41.508
-2.1915,15.031,-42.483
-2.5668,16.079,-43.459
-2.4918,15.106,-42.859
-2.4167,14.132,-42.258
-2.1915,13.982,-42.258
-1.9663,13.833,-42.258
-1.9663,13.833,-42.258
-1.9663,13.833,-42.258
-1.5159,14.956,-41.658
-1.0655,16.079,-41.057
-1.2907,15.929,-42.258
-1.5159,15.78,-43.459
-1.5159,15.78,-43.459
-1.5159,15.78,-43.459
-1.591,15.854,-42.709
-1.6661,15.929,-41.958
-1.8162,15.181,-40.757
-1.9663,14.432,-39.556
-1.9663,14.432,-39.556
-1.9663,14.432,-39.556
-1.7411,14.881,-40.832
-1.5159,15.33,-42.108
-0.91542,15.031,-41.583
-0.31491,14.731,-41.057
-0.5401,14.881,-41.433
-0.76529,15.031,-41.808
-0.76529,15.031,-41.808
-0.76529,15.031,-41.808
-0.69023,15.255,-41.207
-0.61516,15.48,-40.607
-1.3658,14.731,-41.207
-2.1164,13.982,-41.808
-2.1164,13.982,-41.808
-2.1164,13.982,-41.808
-1.9663,14.656,-41.658
-1.8162,15.33,-41.508
-1.5159,15.255,-41.057
-1.2157,15.181,-40.607
-1.2157,15.181,-40.607
-1.2157,15.181,-40.607
-1.591,14.806,-41.282
-1.9663,14.432,-41.958
-1.5159,14.731,-41.357
-1.0655,15.031,-40.757
-1.4409,14.282,-41.282
-1.8162,13.533,-41.808
-1.8162,13.533,-41.808
-1.8162,13.533,-41.808
-1.2157,14.357,-41.733
-0.61516,15.181,-41.658
-0.91542,15.181,-41.658
-1.2157,15.181,-41.658
-1.2157,15.181,-41.658
-1.2157,15.181,-41.658
-0.76529,15.48,-41.583
-0.31491,15.78,-41.508
-0.46504,14.956,-40.832
-0.61516,14.132,-40.157
-0.61516,14.132,-40.157
-0.61516,14.132,-40.157
-1.2157,14.731,-40.832
-1.8162,15.33,-41.508
-1.7411,15.255,-41.207
-1.6661,15.181,-40.907
-1.7411,14.357,-41.508
-1.8162,13.533,-42.108
-1.8162,13.533,-42.108
-1.8162,13.533,-42.108
-1.7411,14.357,-41.883
-1.6661,15.181,-41.658
-1.2157,15.255,-41.583
-0.76529,15.33,-41.508
-0.76529,15.33,-41.508
-0.76529,15.33,-41.508
-1.3658,15.78,-41.207
-1.9663,16.229,-40.907
-1.1406,15.106,-41.357
-0.31491,13.982,-41.808
-0.31491,13.982,-41.808
-0.31491,13.982,-41.808
-0.69023,14.132,-41.433
-1.0655,14.282,-41.057
-1.3658,14.581,-41.132
-1.6661,14.881,-41.207
