0.99973,-0.019643,0.012123,-0.0012889
0.99973,-0.019492,0.01225,-0.0014443
0.99974,-0.019342,0.012378,-0.0015996
0.99973,-0.019501,0.01231,-0.0016359
0.99973,-0.019792,0.012157,-0.001621
0.99973,-0.019936,0.012073,-0.0016139
0.99973,-0.019765,0.01214,-0.0016234
0.99973,-0.019594,0.012206,-0.0016328
0.99973,-0.0195,0.012282,-0.0015974
0.99973,-0.019412,0.012359,-0.001559
0.99973,-0.019412,0.012372,-0.0015359
0.99973,-0.019483,0.012336,-0.0015248
0.99973,-0.019575,0.012291,-0.0015242
0.99973,-0.019763,0.012206,-0.0015718
0.99973,-0.019952,0.012122,-0.0016194
0.99973,-0.019985,0.012153,-0.0015925
0.99972,-0.019978,0.012215,-0.0015466
0.99973,-0.019939,0.012242,-0.0015568
0.99973,-0.019855,0.012222,-0.0016458
0.99973,-0.019769,0.012205,-0.0017297
0.99973,-0.019605,0.012276,-0.0016708
0.99973,-0.01944,0.012347,-0.0016118
0.99974,-0.019322,0.01236,-0.0015817
0.99974,-0.019229,0.012342,-0.0015667
0.99974,-0.01921,0.01235,-0.0015497
0.99973,-0.019389,0.012429,-0.0015273
0.99973,-0.019568,0.012507,-0.0015049
0.99973,-0.019479,0.012479,-0.0015507
0.99973,-0.019358,0.012438,-0.0016047
0.99974,-0.019325,0.012376,-0.001594
0.99974,-0.019375,0.012294,-0.0015217
0.99974,-0.019444,0.012213,-0.0014668
0.99973,-0.019641,0.01214,-0.0015267
0.99973,-0.019838,0.012066,-0.0015866
0.99973,-0.019744,0.012183,-0.0016212
0.99973,-0.019554,0.012363,-0.0016475
0.99973,-0.019506,0.012468,-0.0016539
0.99973,-0.0197,0.012444,-0.0016262
0.99972,-0.019894,0.01242,-0.0015986
0.99973,-0.019841,0.012274,-0.0015712
0.99973,-0.019786,0.012127,-0.0015439
0.99973,-0.019645,0.012155,-0.0015583
0.99973,-0.019449,0.012294,-0.0015995
0.99973,-0.01936,0.012367,-0.0016068
0.99973,-0.019633,0.012215,-0.0014994
0.99973,-0.019906,0.012063,-0.001392
0.99973,-0.019752,0.012165,-0.0014329
0.99973,-0.019522,0.012312,-0.0015004
0.99973,-0.019443,0.012312,-0.0014596
0.99973,-0.019535,0.012145,-0.0012954
0.99973,-0.019612,0.012009,-0.0011639
0.99973,-0.01952,0.012219,-0.0013772
0.99973,-0.019428,0.012429,-0.0015905
0.99973,-0.019402,0.012411,-0.0015919
0.99973,-0.019402,0.012298,-0.0015051
0.99974,-0.019425,0.012262,-0.0014569
0.99973,-0.019493,0.012383,-0.0014889
0.99973,-0.019561,0.012505,-0.0015209
0.99973,-0.019642,0.012393,-0.0016046
0.99973,-0.019723,0.012267,-0.0016914
0.99973,-0.019793,0.012158,-0.0016037
0.99973,-0.019854,0.012061,-0.0013811
0.99973,-0.019888,0.011994,-0.0012367
0.99973,-0.0198,0.01206,-0.0014399
0.99973,-0.019712,0.012125,-0.0016432
0.99973,-0.01969,0.01212,-0.0017045
0.99973,-0.019684,0.012098,-0.001731
0.99973,-0.019693,0.012088,-0.0016512
0.99973,-0.019724,0.012095,-0.0014259
0.99973,-0.019745,0.012106,-0.0012159
0.99973,-0.019515,0.012208,-0.00136
0.99974,-0.019286,0.01231,-0.0015042
0.99974,-0.019267,0.012383,-0.0015844
0.99973,-0.019356,0.012441,-0.0016318
0.99973,-0.019426,0.012454,-0.0016504
0.99973,-0.019447,0.012352,-0.0015952
0.99973,-0.019468,0.01225,-0.0015401
0.99973,-0.01954,0.012195,-0.001583
0.99973,-0.019618,0.012144,-0.0016369
0.99973,-0.019559,0.012162,-0.0016337
0.99974,-0.019373,0.012244,-0.0015777
0.99974,-0.019248,0.012296,-0.0015364
0.99973,-0.019506,0.012163,-0.0015868
0.99973,-0.019764,0.01203,-0.0016373
0.99973,-0.019738,0.0121,-0.0016102
0.99973,-0.019621,0.012234,-0.0015581
0.99973,-0.019559,0.012307,-0.0015367
0.99973,-0.019584,0.012276,-0.001566
0.99973,-0.019609,0.012246,-0.0015952
0.99973,-0.019588,0.012252,-0.0015395
0.99973,-0.019566,0.012258,-0.0014836
0.99973,-0.019511,0.012297,-0.0014935
0.99973,-0.019434,0.012358,-0.0015445
0.99973,-0.019376,0.012404,-0.0015833
0.99973,-0.019379,0.012402,-0.001582
0.99973,-0.019381,0.012401,-0.0015808
0.99973,-0.019533,0.012268,-0.0016481
0.99973,-0.019709,0.012113,-0.001727
0.99973,-0.01973,0.012118,-0.0017516
0.99973,-0.019577,0.012302,-0.001716
0.99973,-0.019435,0.012467,-0.0016821
0.99973,-0.01939,0.012446,-0.0016658
0.99973,-0.019346,0.012424,-0.0016494
0.99973,-0.019329,0.01242,-0.0016312
0.99973,-0.019323,0.012424,-0.0016122
0.99973,-0.019325,0.012434,-0.0015887
0.99973,-0.019345,0.012458,-0.001556
0.99973,-0.019364,0.012482,-0.0015233
0.99973,-0.019468,0.012452,-0.0015453
0.99973,-0.019577,0.012419,-0.0015701
0.99973,-0.019546,0.012412,-0.0015893
0.99973,-0.01941,0.012424,-0.0016043
0.99973,-0.019326,0.01241,-0.0015884
0.99973,-0.019466,0.012285,-0.0014405
0.99973,-0.019605,0.012159,-0.0012926
0.99973,-0.019774,0.012032,-0.0012708
0.99973,-0.01995,0.011905,-0.0012786
0.99973,-0.019997,0.0119,-0.0013358
0.99973,-0.019872,0.01206,-0.0014586
0.99973,-0.019749,0.012213,-0.0015746
0.99973,-0.019673,0.012251,-0.0015544
0.99973,-0.019597,0.012289,-0.0015342
0.99973,-0.019607,0.012268,-0.0015509
0.99973,-0.01966,0.012219,-0.001586
0.99973,-0.019775,0.012118,-0.0016015
0.99973,-0.020049,0.011889,-0.0015682
0.99972,-0.020323,0.011661,-0.0015349
0.99973,-0.020061,0.011878,-0.0015305
0.99973,-0.019744,0.012142,-0.0015292
0.99973,-0.019561,0.012311,-0.0015567
0.99973,-0.0195,0.012395,-0.0016104
0.99973,-0.019447,0.012468,-0.0016568
0.99973,-0.019444,0.012481,-0.0016594
0.99973,-0.019441,0.012493,-0.0016621
0.99973,-0.019401,0.012469,-0.001653
0.99973,-0.019349,0.012435,-0.0016403
0.99973,-0.01945,0.012332,-0.0015858
0.99973,-0.019797,0.01212,-0.0014641
0.99973,-0.020143,0.011908,-0.0013431
0.99973,-0.019949,0.012009,-0.0014706
0.99973,-0.019755,0.012109,-0.0015981
0.99973,-0.019566,0.012184,-0.0016046
0.99974,-0.019381,0.012242,-0.0015375
0.99974,-0.019269,0.012287,-0.0014911
0.99974,-0.019388,0.012289,-0.0015093
0.99973,-0.019506,0.012291,-0.0015275
0.99973,-0.019524,0.012296,-0.0015318
0.99973,-0.019525,0.012302,-0.0015338
0.99973,-0.019483,0.012326,-0.0015525
0.99973,-0.019393,0.012371,-0.0015892
0.99974,-0.019322,0.012399,-0.0016193
0.99973,-0.019421,0.012272,-0.0015901
0.99973,-0.019521,0.012145,-0.0015609
0.99973,-0.019768,0.011955,-0.0016069
0.99973,-0.020074,0.011741,-0.0016822
0.99973,-0.020202,0.011668,-0.0016607
0.99973,-0.019983,0.011874,-0.0014496
0.99973,-0.019765,0.01208,-0.0012385
0.99973,-0.019958,0.011974,-0.0014063
0.99973,-0.020169,0.011854,-0.001591
0.99973,-0.020113,0.011924,-0.0016417
0.99973,-0.01986,0.012133,-0.0015942
0.99973,-0.019637,0.012316,-0.001565
0.99973,-0.019535,0.012395,-0.0016106
0.99973,-0.019434,0.012474,-0.0016562
0.99973,-0.01941,0.012488,-0.0016642
0.99973,-0.019405,0.012488,-0.0016637
0.99973,-0.019463,0.01248,-0.0016267
0.99973,-0.019605,0.01246,-0.0015423
0.99973,-0.019726,0.01244,-0.0014647
0.99973,-0.019486,0.012402,-0.0015068
0.99974,-0.019246,0.012365,-0.0015488
0.99974,-0.019298,0.0123,-0.0015988
0.99973,-0.019491,0.012223,-0.0016527
0.99973,-0.019609,0.012182,-0.0016736
0.99973,-0.019546,0.012228,-0.0016149
0.99973,-0.019484,0.012274,-0.0015562
0.99973,-0.019476,0.012345,-0.00158
0.99973,-0.019473,0.012419,-0.0016116
0.99973,-0.019577,0.01243,-0.0016359
0.99973,-0.019775,0.012386,-0.0016536
0.99972,-0.019945,0.012347,-0.0016681
0.99972,-0.019957,0.012342,-0.0016641
0.99972,-0.01997,0.012337,-0.0016601
0.99972,-0.020023,0.01228,-0.0016279
0.99972,-0.020089,0.012208,-0.0015873
0.99972,-0.020001,0.012203,-0.0015764
0.99973,-0.019672,0.012303,-0.001612
0.99973,-0.019347,0.012401,-0.0016466
0.99974,-0.01938,0.012315,-0.0015673
0.99974,-0.019413,0.012229,-0.001488
0.99973,-0.019533,0.01219,-0.0015177
0.99973,-0.019705,0.012178,-0.0016117
0.99973,-0.019824,0.012163,-0.001678
0.99973,-0.019783,0.012139,-0.00166
0.99973,-0.019742,0.012115,-0.001642
0.99973,-0.01962,0.012238,-0.0016479
0.99973,-0.019485,0.012383,-0.0016574
0.99973,-0.019462,0.012395,-0.0016653
0.99973,-0.019559,0.012267,-0.0016716
0.99973,-0.019639,0.012165,-0.0016747
0.99973,-0.019574,0.012296,-0.0016513
0.99973,-0.019508,0.012426,-0.0016279
0.99973,-0.019513,0.012419,-0.0015895
0.99973,-0.019544,0.012359,-0.0015456
0.99973,-0.019501,0.012318,-0.0015334
0.99974,-0.019316,0.01231,-0.001582
0.99974,-0.019132,0.012303,-0.0016305
0.99974,-0.019314,0.012272,-0.0016285
0.99973,-0.01951,0.01224,-0.0016246
0.99973,-0.019609,0.012312,-0.0016093
0.99973,-0.019637,0.012457,-0.0015859
0.99973,-0.019676,0.012548,-0.0015732
0.99973,-0.019758,0.012421,-0.0016023
0.99973,-0.01984,0.012295,-0.0016315
0.99973,-0.019711,0.012335,-0.0016502
0.99973,-0.019536,0.012412,-0.0016666
0.99973,-0.019482,0.012397,-0.0016777
0.99973,-0.019583,0.012264,-0.001682
0.99973,-0.01968,0.012141,-0.0016874
0.99973,-0.019724,0.012172,-0.0017091
0.99973,-0.019768,0.012203,-0.0017308
0.99973,-0.019678,0.012294,-0.0017174
0.99973,-0.019523,0.012414,-0.0016874
0.99973,-0.019413,0.0125,-0.0016675
0.99973,-0.019407,0.012505,-0.0016712
0.99973,-0.0194,0.01251,-0.0016748
0.99973,-0.019336,0.012442,-0.0016082
